label,text,article_link,zero_shot_pred,few_shot_pred,trad_ml_pred,trad_ml_error,zero_shot_error,few_shot_error,category
1,ilhan omar thankful for colleagues educating her on painful history aipac lobbyists have had to endure,https://politics.theonion.com/ilhan-omar-thankful-for-colleagues-educating-her-on-pai-1832540739,1,1,0,True,False,False,long
0,paris jackson stands up to social media haters and their 'ridiculous' expectations,https://www.huffingtonpost.com/entry/paris-jackson-negative-comments-instagram_us_56b5147ae4b04f9b57d9b3a8,0,0,0,False,False,False,general
0,hillary 2016: her personal brand,https://www.huffingtonpost.com/entry/hillary-2016-her-personal_b_7095082.html,1,1,0,False,True,True,short
0,officers of the peace,https://www.huffingtonpost.com/entry/officers-of-the-peace_b_6382974.html,0,0,0,False,False,False,short
0,20 meditation tips for beginners,https://www.huffingtonpost.com/entry/meditation-tips-beginners_b_7691498.html,0,0,0,False,False,False,short
1,television executive's baby cancelled in development stage,https://entertainment.theonion.com/television-executives-baby-cancelled-in-development-sta-1819565933,1,1,1,False,False,False,short
0,arianna tells bill maher about trump's lasting contribution to american life,https://www.huffingtonpost.com/entry/arianna-huffington-bill-maher-show_us_5711e947e4b06f35cb6fbde0,1,0,0,False,True,False,political
0,amy schumer says she 'would have loved to come out of' goldie hawn,https://www.huffingtonpost.com/entry/goldie-hawn-amy-schumer-graham-norton-come-out-of_us_59036b5de4b05c39767ef069,0,1,0,False,False,True,general
0,teen shot and killed months after he spoke out against gun violence,https://www.huffingtonpost.com/entry/oakland-gun-violence-treyvon-godfrey_us_583ef4e2e4b0c33c8e133abf,0,0,1,True,False,False,general
1,everyone on campus afraid of that one bar,https://www.theonion.com/everyone-on-campus-afraid-of-that-one-bar-1819567568,0,1,1,False,True,False,general
0,tuesday's morning email: prep school drug kingpins busted,https://www.huffingtonpost.com/entry/the-morning-email_n_5190595.html,0,0,0,False,False,False,general
1,report: most couples met on set of 'daredevil',https://entertainment.theonion.com/report-most-couples-met-on-set-of-daredevil-1819574622,1,1,1,False,False,False,general
0,prepare to be hypnotized by these cute puppies eating their dinner,https://www.huffingtonpost.com/entry/dogs-spin-eating-video_us_57371da1e4b060aa781a79f4,0,0,0,False,False,False,general
1,deadlocked supreme court: 'someone's voting twice',https://politics.theonion.com/deadlocked-supreme-court-someones-voting-twice-1819568546,1,1,0,True,False,False,short
1,newly discovered recordings reveal beatles actually terrible group,https://entertainment.theonion.com/newly-discovered-recordings-reveal-beatles-actually-ter-1819570960,1,1,0,True,False,False,general
0,"millennials may have abandoned the church, but god has not abandoned them",https://www.huffingtonpost.com/entry/millennials-may-have-aban_b_7337276.html,0,0,1,True,False,False,general
0,how 2 california parents could 'home-school' their shackled and abused children,https://www.huffingtonpost.com/entry/california-children-shackled-home-school_us_5a5e2887e4b04f3c55a64f4d,1,1,0,False,True,True,general
0,woman duct-tapes her dog's mouth and brags about it,https://www.huffingtonpost.comhttps://www.thedodo.com/dog-mouth-taped-shut-facebook-1481874724.html,0,1,1,True,False,True,general
0,unusual polling question reveals which candidate is more likely to win in november,https://www.huffingtonpost.com/entry/poll-candidate-expected-win-clinton_us_5787c63de4b08608d33379be,0,0,0,False,False,False,sports
1,d.c. authorities struggling to keep squatters out of empty state department,https://politics.theonion.com/d-c-authorities-struggling-to-keep-squatters-out-of-em-1819579591,0,0,1,False,True,True,general
1,area woman just itching to complain if anyone objects to nativity scene in park,https://www.theonion.com/area-woman-just-itching-to-complain-if-anyone-objects-t-1819574299,1,1,1,False,False,False,general
1,scalia bundles up in fur robe in preparation for d.c. blizzard,https://www.theonion.com/scalia-bundles-up-in-fur-robe-in-preparation-for-d-c-b-1819592475,0,1,0,True,True,False,general
1,small-town sheriff has actually killed surprising amount of people,https://www.theonion.com/small-town-sheriff-has-actually-killed-surprising-amoun-1819589554,1,1,1,False,False,False,general
0,meet the trans woman who wants to change romantic comedies,https://www.huffingtonpost.comhttps://broadly.vice.com/en_us/article/rain-valdez-ryans-interview,0,0,0,False,False,False,general
1,senior citizen shaken by diminished bawdy-limerick recall,https://local.theonion.com/senior-citizen-shaken-by-diminished-bawdy-limerick-reca-1819565226,1,1,1,False,False,False,short
1,turnout lower than expected for gala central african awards,https://www.theonion.com/turnout-lower-than-expected-for-gala-central-african-aw-1819586307,0,0,0,True,True,True,general
0,the first gay president,https://www.huffingtonpost.com/entry/the-first-gay-president_2_b_5618813.html,0,0,0,False,False,False,political
0,leftist friends gather as castro funeral cortege reaches final destination,https://www.huffingtonpost.com/entry/castro-funeral-cortege-reaches-destination_us_58432293e4b017f37fe4e963,1,1,0,False,True,True,general
0,man jumps from hotel's 45th floor with jet pack,https://www.huffingtonpost.com/entry/jet-pack_n_5465201.html,0,0,1,True,False,False,general
1,increasing number of americans unable to point out map,https://politics.theonion.com/increasing-number-of-americans-unable-to-point-out-map-1819571596,0,1,1,False,True,False,general
0,megyn kelly: it's time to 'get comfortable' holding powerful men accountable,https://www.huffingtonpost.com/entry/megyn-kelly-sexual-harassment-accountable_us_5a1435bfe4b0bfa88c1d032d,0,0,0,False,False,False,general
0,donald trump is beating the drum of war,https://www.huffingtonpost.com/entry/donald-trump-is-beating-the-drum-of-war_us_58ed3b1ae4b0df7e20464088,0,0,0,False,False,False,political
1,214 executed in wacky bolivian prison mix-up,https://www.theonion.com/214-executed-in-wacky-bolivian-prison-mix-up-1819586149,1,1,0,True,False,False,short
1,'vogue' assistant photo editor tasked with airbrushing out all of amy adams' swastika tattoos,https://entertainment.theonion.com/vogue-assistant-photo-editor-tasked-with-airbrushing-ou-1819590072,1,1,0,True,False,False,general
0,beloved archie comics get a dark makeover in new tv series 'riverdale',https://www.huffingtonpost.com/entry/beloved-archie-comics-get-a-dark-makeover-in-new-tv-series-riverdale_us_583c6defe4b09b6056017146,0,0,0,False,False,False,general
1,chief justice roberts putters around house all day in gray sweat robe,https://www.theonion.com/chief-justice-roberts-putters-around-house-all-day-in-g-1819592654,1,1,0,True,False,False,general
0,republican party boss dismisses trump threat to run as independent,https://www.huffingtonpost.com/entry/republican-party-trump-independent_us_57012fb0e4b0a06d5805f747,0,0,0,False,False,False,political
1,upper-middle-class man vows to never forget middle-class roots,https://www.theonion.com/upper-middle-class-man-vows-to-never-forget-middle-clas-1819567829,1,1,1,False,False,False,general
1,actual problem a nice change of pace for anxious man,https://www.theonion.com/actual-problem-a-nice-change-of-pace-for-anxious-man-1819578066,1,1,1,False,False,False,general
1,cable ace award thrown out in apartment move,https://entertainment.theonion.com/cable-ace-award-thrown-out-in-apartment-move-1819587222,0,0,1,False,True,True,general
1,"'i don't fit into any of corporate america's little boxes,' says single, 18-to-36-year-old hispanic female with brand loyalty to tom's, chobani",https://www.theonion.com/i-don-t-fit-into-any-of-corporate-america-s-little-box-1824207087,1,1,0,True,False,False,long
1,teens: are they laughing at you?,https://www.theonion.com/teens-are-they-laughing-at-you-1819587955,0,0,0,True,True,True,short
1,schnauzers rioting outside madison square garden following westminster dog show defeat,https://www.theonion.com/schnauzers-rioting-outside-madison-square-garden-follow-1823007726,1,1,1,False,False,False,sports
1,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,https://www.theonion.com/discovery-of-neolithic-gift-shop-suggests-stonehenge-al-1819577445,1,1,1,False,False,False,general
1,documentary about grisly murder inspires dozens of copycat documentaries,https://entertainment.theonion.com/documentary-about-grisly-murder-inspires-dozens-of-copy-1819580096,1,1,1,False,False,False,general
1,"lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna",https://politics.theonion.com/lions-zebras-giraffes-run-off-cliff-shrieking-en-mass-1829475824,1,1,0,True,False,False,political
0,reinvest in california seniors to boost local economies,https://www.huffingtonpost.com/entry/reinvest-in-california-se_b_5455218.html,0,0,1,True,False,False,general
1,many animals harmed in catering of film,https://www.theonion.com/many-animals-harmed-in-catering-of-film-1819567548,0,0,1,False,True,True,short
0,baldwin's trump boasts on 'snl' he's running country like a waffle house,https://www.huffingtonpost.com/entry/baldwins-trump-waffle-houe-on-snl_us_5a9b781ae4b089ec353af912,1,1,0,False,True,True,political
0,'it's about a sense of meaning',https://www.huffingtonpost.com/entry/valerie-keller-cheryl-grise-davos_n_6536614.html,0,0,1,True,False,False,short
1,"abortion issue 'most critical of our time,' say tobacco-industry executives",https://www.theonion.com/abortion-issue-most-critical-of-our-time-say-tobacco-1819564578,1,1,0,True,False,False,general
0,trump's hhs nominee got a sweetheart deal from a foreign biotech firm,https://www.huffingtonpost.com/entry/trumps-hhs-nominee-got-a-sweetheart-deal-from-a-foreign-biotech-firm_us_587d32d4e4b0a1c97c3dc531,0,0,0,False,False,False,political
1,rnc taps dennis hastert to lead new youth outreach program,https://politics.theonion.com/rnc-taps-dennis-hastert-to-lead-new-youth-outreach-prog-1821055507,1,1,1,False,False,False,general
1,roy moore on pedophilia accusers: 'these women are only discrediting me now because shifting sociocultural norms have created an environment in which assault allegations are taken seriously',https://politics.theonion.com/roy-moore-on-pedophilia-accusers-these-women-are-only-1820405898,1,1,0,True,False,False,long
1,two-thirds of high- school marching band just pretending to play,https://www.theonion.com/two-thirds-of-high-school-marching-band-just-pretendin-1819588294,1,1,1,False,False,False,general
0,randy and erika jackson split after 18 years of marriage,https://www.huffingtonpost.com/entry/randy-jackson-wife-divorce_n_5890608.html,0,0,0,False,False,False,general
1,triumph of human engineering slept through,https://www.theonion.com/triumph-of-human-engineering-slept-through-1819588815,1,1,1,False,False,False,short
1,neighbor still has tree standing in yard weeks after arbor day,https://local.theonion.com/neighbor-still-has-tree-standing-in-yard-weeks-after-ar-1819577877,0,1,1,False,True,False,general
